Index,Probability,Predicted Label
1,0.0373,Nontriplex
2,0.2363,Nontriplex
3,0.9822,Triplex
4,0.0247,Nontriplex
5,0.0258,Nontriplex
6,0.2224,Nontriplex
7,0.0294,Nontriplex
8,0.9939,Triplex
9,0.4275,Nontriplex
10,0.5777,Triplex
11,0.3656,Nontriplex
12,0.2958,Nontriplex
13,0.9921,Triplex
14,0.9889,Triplex
15,0.0357,Nontriplex
16,0.1306,Nontriplex
17,0.1517,Nontriplex
18,0.0204,Nontriplex
19,0.0042,Nontriplex
20,0.9752,Triplex
21,0.7555,Triplex
22,0.0901,Nontriplex
23,0.059,Nontriplex
24,0.9996,Triplex
25,0.7328,Triplex
26,0.2208,Nontriplex
27,0.9921,Triplex
28,0.1179,Nontriplex
29,0.9997,Triplex
30,0.531,Triplex
31,0.0938,Nontriplex
32,0.8612,Triplex
33,0.9935,Triplex
34,0.1442,Nontriplex
35,0.0837,Nontriplex
36,0.9984,Triplex
37,0.0638,Nontriplex
38,0.4815,Triplex
39,0.2781,Nontriplex
40,0.0051,Nontriplex
41,0.9944,Triplex
42,0.7095,Triplex
43,0.0266,Nontriplex
44,0.9986,Triplex
45,0.9761,Triplex
46,0.4077,Nontriplex
47,0.2618,Nontriplex
48,0.1549,Nontriplex
49,0.1636,Nontriplex
50,0.0748,Nontriplex
51,0.9936,Triplex
52,0.9943,Triplex
53,0.9285,Triplex
54,0.9817,Triplex
55,0.1127,Nontriplex
56,0.0302,Nontriplex
57,0.9987,Triplex
58,0.0557,Nontriplex
59,0.4981,Triplex
60,0.847,Triplex
61,0.4277,Nontriplex
62,0.0631,Nontriplex
63,0.7608,Triplex
64,0.8206,Triplex
65,0.1061,Nontriplex
66,0.9896,Triplex
67,0.4819,Triplex
68,0.0345,Nontriplex
69,0.2901,Nontriplex
70,0.0192,Nontriplex
71,0.9995,Triplex
72,0.999,Triplex
73,0.7745,Triplex
74,0.0786,Nontriplex
75,0.5329,Triplex
76,0.9987,Triplex
77,0.0901,Nontriplex
78,0.7344,Triplex
79,0.7197,Triplex
80,0.077,Nontriplex
81,0.1311,Nontriplex
82,0.9997,Triplex
83,0.0317,Nontriplex
84,0.5553,Triplex
85,0.9995,Triplex
86,0.1396,Nontriplex
87,0.9949,Triplex
88,0.2121,Nontriplex
89,0.128,Nontriplex
90,0.0385,Nontriplex
91,0.0633,Nontriplex
